user_id,item_id,rating
14769,6590,5
30586,14168,5
36394,8199,5
23952,11291,5
7679,831,5
9599,11710,5
15247,43,5
36966,11960,5
34779,5891,5
9623,1636,3
26656,15204,5
27092,1811,5
17878,8995,3
23629,388,1
5186,13015,4
20191,2202,5
13801,10989,3
23831,12171,1
1484,503,2
4579,8812,5
8235,3510,2
36983,11360,4
4584,3762,3
4293,923,1
3366,160,5
24293,180,5
31939,335,4
25137,10373,5
34860,10164,4
33563,1658,5
15775,6407,5
2019,8279,4
34552,3820,3
31373,1939,2
231,12614,4
21876,2693,5
9786,1490,4
27213,1290,5
790,13248,5
14442,15713,5
8408,3703,5
5420,3105,5
6786,9820,4
12310,5882,4
3795,5161,5
3626,4423,4
7479,409,4
937,14370,5
16369,4052,4
20109,1092,5
3884,14834,2
36761,11250,4
28335,2071,5
17406,575,5
37870,5417,5
2287,516,5
37586,6911,5
739,2146,5
30825,3034,5
22853,2868,5
26151,5061,5
2853,4171,5
12987,1975,2
35553,14227,4
1570,13465,5
22164,4706,3
6033,4964,5
30342,14472,5
18086,1072,5
4192,341,5
23547,983,5
36066,17282,3
32157,2380,5
1719,648,5
4398,823,5
6659,3865,5
22979,5859,4
21901,4769,4
27525,13215,5
9454,3960,5
33385,2265,5
29672,4059,5
17570,14335,3
9663,7308,5
3799,3276,3
20453,1406,3
1733,8552,4
11930,707,5
37741,3910,5
15873,2796,5
14226,6005,5
13284,3321,5
24987,16548,5
30999,1122,3
30375,2438,5
37795,12097,3
3419,7458,5
16397,5223,4
31166,11323,5
1200,1329,4
38338,1828,5
27234,2849,4
4289,528,5
29187,2418,5
25795,5265,4
37167,638,5
22208,3661,3
17330,211,5
12943,5964,4
1865,8064,2
23372,3144,5
726,4214,3
21113,7104,4
1060,5741,4
3578,2993,5
27505,11918,5
35781,10063,3
8892,21,5
23059,11464,5
32592,11761,5
35518,7944,5
11091,1422,5
800,8314,2
33653,1064,5
13245,2758,2
10100,12261,2
5771,13447,1
12082,7613,5
1505,8578,5
413,10137,3
931,5268,3
14296,3640,5
10618,2523,5
5074,4346,5
2518,9905,5
7362,3413,3
17217,9988,5
10279,5354,5
27991,930,5
20159,1298,5
15321,550,5
8557,11530,2
3506,530,4
27053,3605,4
8488,1811,5
5863,3628,5
29562,872,4
4822,2156,5
26485,11588,5
10234,3118,3
26330,521,5
6694,5618,3
1828,2062,4
702,4261,5
34726,2955,1
745,5722,3
498,1609,5
9609,3093,5
7963,6358,4
13878,3443,5
2228,5793,3
2056,6298,5
29048,613,5
31891,1043,4
14165,749,5
9732,7271,3
2936,1106,4
18633,3691,5
13757,9292,3
1306,2811,4
10169,340,5
32015,7129,2
37209,1455,5
30146,7400,4
1003,5378,5
275,3113,4
27917,8460,5
17816,1682,5
23200,4957,5
7192,1035,5
22339,1008,4
23722,2206,4
35849,4753,5
1200,201,4
36425,1134,5
17110,3403,3
7278,12321,5
13068,8762,3
15817,7985,5
1051,13752,4
38180,5994,5
18065,1039,5
1054,14879,5
1516,11247,5
6069,6562,3
3346,6167,5
5014,3756,2
13016,17209,5
25278,1064,5
34460,1103,5
28148,7018,5
6843,15769,4
35818,15649,4
82,15634,4
26828,2917,4
16236,17648,5
29487,9725,2
7412,6814,5
20331,1754,5
19819,4710,5
7815,9860,5
35486,9014,5
28,656,5
32823,7917,4
26719,2441,5
597,2730,5
37963,1418,5
17374,6805,5
27786,5835,2
30876,6517,5
15670,2056,5
29460,559,5
23451,2288,4
19026,9976,3
11639,860,4
20002,8983,4
28298,903,5
15562,9644,4
1900,15002,5
16487,8620,5
36724,2081,5
26330,2443,5
10229,3560,5
26643,1134,4
1120,5761,4
13666,11538,1
10719,808,4
34709,10909,5
38387,14115,1
1993,6879,5
2711,8051,5
9686,914,5
11528,3767,5
16622,16507,2
21948,13304,5
17253,4720,4
17088,574,5
24325,5806,5
31846,866,5
30917,11324,5
20998,376,3
3418,5562,5
5409,4114,4
10873,4252,3
810,2062,4
36852,2167,5
26568,3799,5
8136,6478,5
9950,1735,5
27303,6045,4
33618,7085,4
20326,16231,4
32443,127,5
30495,7489,3
1259,3538,3
3719,3093,5
31041,13292,4
1361,2651,5
29274,2876,5
24503,5762,3
12525,9806,2
3394,10056,5
22395,1187,5
3259,1137,1
15565,4692,5
9620,11066,5
33365,225,4
36587,1887,2
33945,5069,5
27736,1356,5
20811,6001,4
10674,120,4
35280,221,5
37962,6008,5
12138,17688,4
31793,6959,5
3377,13036,4
3852,1541,5
3270,6518,5
2074,2664,5
26061,14272,5
2352,1636,1
31055,421,4
4848,7235,4
26219,1318,5
21182,9630,3
36543,14333,4
1777,10456,5
12390,9522,5
16523,3497,5
1532,4,5
19992,3796,5
1926,2922,5
3555,2,5
37384,252,5
19017,1948,5
754,260,4
1639,5966,5
38008,8,5
29591,8575,2
2472,611,5
6195,15933,5
5439,3262,5
32751,17514,1
21470,5107,4
12540,10263,5
7025,14653,5
26915,12435,4
32320,3240,4
3614,302,1
17947,13911,5
35237,11860,5
1138,3751,4
24167,5439,3
36219,13661,4
24192,368,4
9464,319,1
9948,9368,5
13975,7324,5
36493,5429,5
4634,8279,4
33523,1898,1
15470,3231,2
33287,14275,4
36507,3228,5
3793,7846,4
24683,1920,5
29930,2291,2
9971,9160,3
12458,16827,5
37038,2393,5
8468,14228,5
2440,6862,5
1928,5186,4
1640,8569,2
10128,2697,5
2329,90,2
16310,10947,5
38149,2644,5
30909,4030,4
23894,978,5
7349,16603,3
4030,4153,5
37916,16605,5
24981,1649,2
107,17165,5
25791,4922,5
22272,2315,5
2469,4397,5
6976,15176,4
5083,484,3
1282,2677,5
35462,7020,3
21025,114,3
36576,10582,1
27368,75,2
22018,2828,5
35571,959,5
17565,2830,5
1175,7469,4
32462,1506,5
6976,7563,5
26314,12274,5
27357,8028,5
16838,7347,5
21912,6334,5
396,452,4
34464,5514,5
30258,528,5
16157,1907,5
12714,452,3
29877,12885,4
27268,3215,5
19977,15049,5
1287,17395,5
32789,7282,5
19045,252,4
32902,1717,5
4543,2868,5
3959,11204,5
29955,13894,5
2100,656,5
12539,7252,5
20065,880,5
30025,13844,5
37835,6005,5
5997,2693,4
28571,11975,5
703,3659,4
16710,1891,4
38226,9578,5
37077,1951,2
25378,11575,5
20250,2296,5
12143,4603,4
32140,11004,4
31638,4273,5
16258,3727,4
2338,9841,5
5048,942,5
29136,3144,5
22370,16856,5
12670,15324,5
6390,5670,5
25598,5333,5
25971,3560,4
8103,3136,3
13169,2012,3
5471,204,5
11337,1983,4
22016,15703,5
29654,507,3
37511,13641,5
3453,3461,5
4474,6281,5
9035,3767,5
19609,12809,5
17702,978,5
2187,16889,5
12638,6456,5
10647,2280,5
5198,10137,2
4025,1795,5
34892,13170,5
3411,15290,5
28741,17276,4
13320,1267,4
38406,15917,5
7895,4468,4
2865,1914,4
36260,9379,5
32746,10823,2
3366,8715,4
2594,4417,4
3354,91,3
23718,1063,4
16255,279,5
29715,10538,5
2884,330,4
30385,1495,5
36773,5517,4
35804,9236,5
4627,3099,5
5056,12872,2
38296,6343,5
26499,3568,5
30699,5855,5
30728,2701,3
6334,8080,5
16677,9869,4
16150,5108,5
36281,17771,5
18667,3560,5
25028,15980,5
35540,1839,4
27598,2554,5
4020,831,5
12217,12029,2
35395,662,4
34163,3217,1
34125,1944,5
36597,12434,5
34748,342,3
32530,2187,4
8758,3727,3
29070,3589,5
29640,658,5
19579,6663,5
12998,5562,2
4203,4165,5
29637,211,5
2803,4724,5
36707,4945,5
4566,663,5
23014,16715,5
19762,5909,5
24823,1288,4
34656,1753,5
33232,11077,5
13536,1568,5
4574,5,4
33488,3075,2
17021,5062,5
5132,10091,5
2407,15088,5
33721,2496,5
10042,5712,5
9162,3533,5
23802,6474,1
2283,3374,5
28421,2501,5
28358,213,5
32985,3639,5
35657,1775,5
35609,7462,5
18710,6647,5
15906,8783,4
38269,5582,4
34566,479,4
35051,10891,5
16841,1868,3
19977,1823,5
23286,7708,5
33948,9229,1
29798,10157,5
13599,866,5
19715,4747,2
286,6034,5
13817,4397,5
733,2296,5
28591,14032,4
6505,8935,3
2845,11976,4
7611,13758,5
742,3524,5
5396,9519,3
38001,326,5
30911,8894,5
35609,2686,3
7171,6196,5
35914,213,5
3895,7637,4
10086,2957,5
35036,5171,3
11951,3643,5
23365,9156,3
10,4379,5
24448,993,1
25558,8940,1
21899,4513,5
4313,7546,4
21340,6729,1
1624,176,4
34406,27,4
9637,1967,5
7151,6034,4
36599,1517,4
4248,8226,4
2379,1754,2
5338,3648,1
16924,2467,4
4701,5197,5
29902,12611,1
24359,10421,5
35832,1671,5
26531,740,4
6413,6771,5
7762,2209,5
20709,3697,5
37986,12782,4
5032,892,5
36259,784,3
20915,7335,4
38282,2772,5
21585,9324,4
35892,10582,5
20377,14159,4
31369,8875,4
37800,7919,3
19086,7208,5
25626,9070,5
25391,7467,5
25320,5378,4
15203,1953,1
9633,3975,5
3546,5444,5
33447,1771,4
31470,7597,2
21297,471,5
28173,16610,5
7895,2508,4
19975,14214,3
17559,11370,5
26264,9572,5
8761,1866,5
891,16492,5
16048,3347,5
10616,10947,1
28769,2975,5
32280,1332,5
17799,9005,2
10517,12471,5
34825,947,5
20849,1688,3
14203,2726,4
6321,1702,5
14503,10737,1
38241,9362,5
24990,12590,1
16018,11830,5
4945,3577,4
19008,16166,4
35688,4557,1
6465,1485,5
16265,12034,5
3918,390,2
3865,13638,3
3067,10515,5
20126,5900,5
3147,788,4
38413,7902,2
2807,5973,4
1479,4398,4
36008,7463,5
22063,9763,4
22450,950,5
5210,4700,5
26688,11202,3
5095,2228,3
20464,17717,4
25093,10856,5
20979,2492,4
29415,4859,5
37561,5818,5
24396,5078,3
8575,6343,5
36562,7175,2
4022,2242,4
21498,192,5
31927,701,5
14171,1025,5
13867,2699,3
14247,5947,3
146,2811,4
27044,225,5
15181,12257,5
12983,7606,4
13718,14309,5
580,1067,4
25354,1531,5
557,1390,3
13041,4382,4
37568,2295,5
16727,17014,2
512,244,5
19572,9552,5
37150,347,5
25516,2458,4
538,1741,5
35809,1390,5
25348,6825,2
38318,647,5
30882,7017,5
15111,12705,5
32517,213,5
2983,2717,4
4141,15769,1
2032,3106,5
33408,7851,5
679,2458,4
34135,912,5
18110,1182,5
11253,13849,5
27132,3967,3
24014,16648,5
11161,3567,5
31697,802,5
15733,10707,4
20403,17497,5
20715,8150,5
596,2302,5
8005,12722,1
1912,814,5
20478,2294,4
35686,16666,5
22430,3585,4
23547,16957,5
2865,17165,5
11865,11529,5
3437,158,5
37106,1846,5
12806,9845,5
327,10854,5
1335,1204,5
6846,1494,5
6189,3262,5
36497,8856,5
9452,4563,5
1863,2038,4
36016,5985,4
38405,571,1
25414,136,5
26508,646,4
32676,17244,5
36996,575,2
1493,11645,5
8155,3182,5
28688,7128,5
34704,9236,5
13902,1856,4
29600,2257,5
26639,9421,5
32236,16847,5
34271,17284,5
17940,17788,5
2624,4539,5
31039,3128,4
619,6107,4
1465,17744,4
10839,2940,5
7412,8974,5
13099,1424,4
10757,532,3
37493,4095,1
31571,9263,4
22626,8920,4
32727,302,5
35755,9448,4
8252,4043,4
9495,8857,5
16291,9123,5
5158,8853,5
34698,9069,5
13205,4071,5
23508,6609,5
3285,2074,5
35459,1080,5
32178,10372,5
14505,6226,5
10647,8995,5
9932,14781,4
13238,68,5
6274,5292,3
17123,2473,4
13639,10630,2
18483,13204,3
28258,5212,5
21859,562,5
37937,5758,5
9758,12613,4
19296,877,5
1556,876,5
20599,2296,5
6598,4838,4
5206,3973,4
16268,211,5
19101,10681,5
34648,8166,5
21271,4540,3
28730,17048,5
17828,3035,4
11408,1134,5
16865,2433,4
19826,3130,5
13000,3056,3
6857,6952,5
22783,10090,3
35713,853,5
19448,9733,1
18742,2124,5
6772,3932,5
7439,5767,3
4568,6315,5
2196,995,1
8520,7053,5
19616,3448,4
27354,6400,5
11124,307,5
21374,277,5
1367,11318,5
11220,17005,5
24708,2902,5
15757,6965,5
29080,12595,5
22509,575,5
15463,1270,4
17768,8926,5
11825,12321,5
3581,282,1
1082,10398,5
14987,3123,4
14923,7353,3
4270,3132,5
7906,833,3
1028,860,5
2554,2895,4
24887,2845,5
31647,955,5
38255,927,4
12653,13438,5
14365,404,3
5434,3059,5
38202,5882,5
16228,4024,5
15740,334,5
8316,7177,5
29621,995,5
15997,8771,5
4400,12232,5
819,5843,5
38245,6802,5
8293,7135,2
29307,6227,5
4560,4466,1
969,16547,5
2005,4452,2
37145,3451,2
3757,594,1
16787,1471,5
18714,6057,5
77,3674,5
17273,1236,5
28505,8519,5
29409,9778,5
23262,9542,5
7,410,5
11217,604,5
32408,6891,5
38015,9098,5
33789,4195,5
104,2795,5
25286,5966,4
29559,702,5
36063,3317,5
25900,3841,5
1720,16947,5
18277,3756,3
21270,17575,5
270,10395,5
38246,17706,3
32354,1710,5
599,12629,4
1777,4603,5
7826,6037,5
31090,1065,1
21565,887,4
19114,302,4
464,3947,5
21225,0,5
20029,2948,5
1248,7199,5
185,12639,3
14796,14856,4
4283,7679,5
12641,947,5
4816,2023,5
7524,9672,3
4379,452,4
3232,16250,5
16889,5784,5
33409,4035,5
5579,2613,5
34720,2818,5
12276,8279,5
17202,512,5
15726,2029,3
22610,2999,5
30285,3,4
23960,1137,4
10489,2701,5
16405,5983,1
3079,10052,3
12947,16301,2
2107,2991,4
5788,12892,3
37322,1868,5
20224,13169,1
38146,1191,5
31177,4371,4
8651,1058,4
12312,3514,4
16800,4051,5
24016,8078,5
3878,3706,5
14247,3589,5
21540,11384,5
7104,5124,5
9871,13457,3
4021,120,5
11037,434,3
22129,9229,1
4150,6825,5
4465,2375,3
27771,7999,4
16908,10431,5
16162,14665,5
19839,4199,5
29037,9015,5
32661,755,5
7670,6982,5
32846,8244,5
31549,11074,1
4790,3079,3
20116,5183,5
37389,6615,5
6669,1134,4
34103,915,5
17355,3065,5
12942,1147,5
34354,6513,3
3853,2934,5
4002,9373,3
33412,17714,5
7977,3847,5
26838,771,5
2096,1901,3
37109,1185,5
58,5953,5
3100,5378,5
9558,1943,5
38303,5260,5
32192,4380,2
34642,4380,5
29250,4651,5
504,2480,5
14634,4090,4
2174,559,5
32861,7360,5
28688,365,5
13260,7171,5
8235,707,1
12574,13004,5
37116,16231,1
15502,1516,5
13604,17142,3
27680,1584,5
2826,9306,5
1535,12852,3
37432,16915,2
3309,13357,5
25553,12875,4
34463,16691,5
19845,16771,4
15769,8854,5
36195,3531,5
14285,1636,4
1241,2866,5
17903,6676,5
8087,3785,5
21817,13127,3
13730,5949,5
36590,154,5
38122,1065,5
37646,14646,2
16704,1083,5
8451,6757,5
27920,13899,2
34998,8587,5
25284,224,5
6274,16884,1
14933,4531,4
33395,5759,4
1945,7249,5
